Id,GrLivArea,Street,OverallQual,GarageCars,GarageArea,LandSlope,TotRmsAbvGrd,Utilities,FullBath,X1stFlrSF,TotalBsmtSF,age,YearBuilt,YearRemodAdd,Fireplaces,GarageYrBlt,MasVnrArea,LotArea,X2ndFlrSF,BedroomAbvGr,BsmtFinSF1,HalfBath,SalePrice
16,856,Pave,6,2,399,Gtl,4,AllPub,1,856,856,71,1939,1950,1,1939,0,7890,0,2,238,0,158617.6557
17,2650,Pave,4,0,0,Gtl,10,AllPub,3,862,0,43,1967,1967,0,1979,0,7200,1788,6,0,0,209258.3369
18,1666,Pave,5,0,0,Gtl,7,AllPub,1,894,894,79,1931,1950,1,1979,0,9839,772,3,0,0,177939.0276
19,2133,Pave,7,1,312,Gtl,8,AllPub,1,1225,1528,69,1941,1985,2,1941,371,10452,908,4,426,1,194631.1003
20,2177,Pave,5,2,484,Gtl,11,AllPub,2,1102,1032,60,1950,1991,0,1950,430,15600,1075,5,375,1,213618.8716
21,1652,Pave,7,2,473,Gtl,6,AllPub,2,896,423,16,1994,2007,0,1994,44,19645,756,3,343,1,198342.5042
22,1034,Pave,8,2,598,Mod,4,AllPub,1,1034,982,21,1989,1989,1,1989,0,3907,0,1,747,0,138607.9715
23,1191,Pave,8,2,531,Mod,5,AllPub,2,1191,1191,21,1989,1989,1,1989,0,3907,0,2,76,0,150778.959
24,540,Pave,2,1,200,Gtl,4,AllPub,1,540,480,69,1941,1950,0,1951,0,8154,0,1,480,0,146966.2303
25,1107,Pave,6,1,625,Gtl,5,AllPub,1,727,629,89,1921,1975,0,1950,0,9140,380,2,308,0,162182.5962
26,952,Grvl,4,1,330,Gtl,5,AllPub,1,952,756,114,1896,1950,0,1896,0,8712,0,3,0,0,176825.941
27,1646,Pave,8,2,525,Mod,5,AllPub,2,1646,1594,6,2004,2005,1,2004,186,3811,0,2,1373,0,152799.8124
28,1916,Pave,8,3,741,Gtl,8,AllPub,2,1036,1049,12,1998,1999,1,1998,0,11050,880,3,615,1,180322.3221
29,1285,Pave,6,2,473,Gtl,6,AllPub,2,1285,1243,33,1977,1977,1,1977,0,9620,0,3,679,0,177508.0272
30,2048,Pave,6,2,776,Gtl,9,AllPub,3,2048,1958,34,1976,1976,0,1976,0,12760,0,5,0,0,208029.6427
31,1346,Pave,7,3,660,Gtl,6,AllPub,2,1346,1336,2,2008,2008,1,2008,60,11896,0,3,78,0,181987.2825
32,1214,Pave,7,2,520,Gtl,6,AllPub,2,1214,1214,1,2009,2010,0,2010,0,9803,0,2,0,0,160172.728
33,1444,Pave,5,2,400,Gtl,7,AllPub,2,744,384,4,2006,2007,0,2007,0,9802,700,3,0,1,176761.3177
34,1264,Pave,5,2,528,Gtl,7,AllPub,1,1264,1068,45,1965,1977,1,1965,0,15300,0,2,42,0,176515.4975
35,1430,Pave,5,2,624,Gtl,7,AllPub,2,1430,1430,6,2004,2005,0,2004,0,10114,0,3,0,0,176270.4531
36,1344,Pave,5,2,686,Gtl,7,AllPub,2,1344,1344,11,1999,1999,1,2001,0,11875,0,3,0,0,183050.8463
37,945,Pave,5,1,253,Mod,5,AllPub,1,945,945,37,1973,1973,1,1973,0,2394,0,2,915,0,150011.1021
38,1092,Pave,4,0,0,Gtl,5,AllPub,1,546,546,40,1970,1970,0,1979,0,1476,546,3,176,1,159270.5378
39,1092,Pave,4,0,0,Gtl,5,AllPub,1,546,546,40,1970,1970,0,1979,0,1900,546,3,0,1,163419.6637
40,1092,Pave,4,1,286,Gtl,5,NoSeWa,1,546,546,38,1972,1972,0,1972,0,1890,546,3,294,1,163399.9833
41,874,Pave,5,1,352,Gtl,5,NoSeWa,1,874,864,39,1971,2004,0,1971,0,6953,0,3,469,0,173364.1615
42,833,Pave,5,2,495,Gtl,5,NoSeWa,1,833,833,26,1984,1984,0,1984,0,12887,0,2,207,0,169556.8359
43,2432,Pave,5,2,616,Gtl,10,NoSeWa,4,1216,1216,25,1985,1986,0,1985,0,7700,1216,4,0,2,183690.596
44,1274,Pave,5,2,576,Gtl,6,NoSeWa,1,624,624,19,1991,1991,0,1993,0,10475,650,3,458,1,176980.9149
45,1479,Pave,5,1,275,Mod,8,NoSeWa,2,864,864,41,1969,1969,0,1969,0,10544,615,5,476,0,204773.3622
46,1803,Pave,8,2,482,Mod,6,NoSeWa,2,1803,1679,16,1994,1995,2,1994,0,9892,0,3,1341,1,174728.656
47,1797,Pave,6,2,616,Gtl,7,NoSeWa,2,1152,1152,17,1993,1994,1,1993,0,12961,645,3,944,1,181873.4582
48,882,Pave,6,1,502,Gtl,5,NoSeWa,1,882,882,53,1956,1956,0,1956,0,13008,0,2,564,0,177322.0008
49,1434,Pave,6,2,528,Gtl,7,NoSeWa,2,1434,1434,35,1974,1974,1,1974,440,10200,0,4,844,0,193927.939
50,1608,Pave,6,2,470,Gtl,7,NoSeWa,2,945,945,12,1997,1997,1,1997,0,10179,663,3,847,1,181715.6227
51,2283,Pave,8,3,632,Gtl,9,AllPub,2,1008,1008,6,2003,2003,1,2003,188,11792,1275,4,850,1,199270.8412
52,1628,Pave,7,2,390,Gtl,7,AllPub,2,958,384,13,1996,1997,1,1996,32,8400,670,3,284,1,177109.59
53,2522,Pave,8,2,564,Gtl,8,AllPub,2,2522,2208,5,2004,2005,1,2004,0,7296,0,1,1965,0,153909.5783
54,1478,Pave,8,2,495,Gtl,5,AllPub,2,1478,1418,11,1998,1998,0,1998,0,7380,0,2,341,0,162931.2033
55,1734,Pave,8,2,528,Gtl,6,AllPub,2,1734,,14,1995,1996,0,1995,0,8013,0,2,741,0,166386.7567
56,1382,Pave,7,2,396,Gtl,7,AllPub,2,751,,11,1998,1998,1,1998,0,8923,631,3,189,1,173719.3038
57,1636,Pave,6,2,440,Gtl,7,AllPub,2,952,952,11,1998,1999,1,1998,0,7500,684,3,476,1,179757.9257
58,1516,Pave,6,2,409,Gtl,7,AllPub,2,707,707,15,1994,1995,1,1994,0,8803,809,3,600,1,179007.602
59,1190,Pave,6,2,430,Gtl,6,AllPub,2,1190,1181,16,1993,1993,1,1993,45,7250,0,3,0,0,180370.8086
60,1934,Pave,5,2,567,Gtl,6,AllPub,2,946,1122,32,1977,1977,1,1977,157,11900,988,3,400,1,185102.6167
61,2050,Pave,7,2,529,Gtl,8,AllPub,2,1154,832,31,1978,1978,1,1978,256,13250,896,4,0,1,198825.5635
62,1671,Pave,6,2,484,Gtl,7,AllPub,2,1671,1427,31,1978,1986,1,1978,101,10928,0,3,363,0,184294.576
63,2673,Pave,7,2,441,Gtl,9,AllPub,2,1539,1043,29,1980,1991,1,1980,229,12388,1134,4,602,1,200443.7921
64,1707,Pave,6,2,479,Gtl,7,AllPub,2,1707,1140,31,1978,1998,1,1978,144,11088,0,3,832,0,181294.7845
65,1884,Pave,7,2,581,Gtl,7,AllPub,2,1016,926,6,2003,2003,1,2003,0,7000,868,3,622,1,174354.3363
66,1874,Pave,8,2,588,Gtl,7,AllPub,2,1058,1058,9,2000,2001,1,2000,0,7500,816,3,0,1,172023.6778
67,1811,Pave,8,2,565,Gtl,7,AllPub,2,972,972,7,2002,2002,1,2002,0,8470,839,3,225,1,181666.9229
68,1621,Pave,5,2,478,Gtl,7,AllPub,2,1621,1621,34,1975,1975,2,1975,161,9373,0,3,1333,0,179024.4913
69,1116,Pave,6,2,528,Gtl,6,AllPub,2,1116,1116,35,1974,1974,1,1974,196,10140,0,3,888,0,178324.1916
70,1193,Pave,7,2,506,Gtl,5,AllPub,2,,1176,34,1975,1975,1,1975,0,11050,0,3,636,0,184534.6767
71,1180,Pave,5,2,477,Gtl,6,AllPub,1,1180,1180,39,1970,1970,0,1970,0,7830,0,2,0,1,159397.2504
72,1050,Pave,5,1,336,Gtl,6,AllPub,1,1050,1043,38,1971,1971,0,1971,178,8510,0,3,500,1,178430.9667
73,864,Pave,4,2,576,Gtl,5,AllPub,1,864,864,39,1970,1970,0,2001,0,7038,0,3,726,0,177743.7994
74,864,Pave,4,2,576,Gtl,5,AllPub,1,864,864,38,1971,2006,0,1986,0,9000,0,3,240,0,179395.3055
75,987,Pave,6,1,264,Gtl,5,AllPub,1,483,483,36,1973,1973,0,1973,504,1680,504,2,254,1,151713.3847
76,987,Pave,6,1,288,Gtl,5,AllPub,1,483,483,37,1972,1972,0,1972,425,1680,504,2,110,1,151713.3847
77,1548,Pave,6,2,440,Gtl,7,AllPub,2,804,804,33,1976,1976,1,1976,0,2308,744,3,306,1,168434.978
78,1055,Pave,7,2,440,Gtl,4,AllPub,2,1055,1057,34,1975,1975,1,1975,0,2280,0,2,435,0,153999.1003
79,1456,Pave,6,2,440,Gtl,6,AllPub,2,855,855,32,1977,1977,1,1977,0,2349,601,3,389,1,164096.0974
80,1548,Pave,6,2,440,Gtl,7,AllPub,2,804,804,31,1978,1978,1,1978,0,2364,744,3,320,1,166335.403
81,1456,Pave,6,2,440,Gtl,6,AllPub,2,855,855,31,1978,1978,1,1978,0,2364,601,3,279,1,163020.7254
82,836,Pave,7,1,345,Gtl,5,AllPub,1,836,836,33,1976,1976,0,1976,0,2104,0,2,536,0,155862.5107
83,1120,Pave,5,2,656,Gtl,5,AllPub,1,1120,864,43,1966,2004,1,1966,165,10710,0,3,644,0,182760.6511
84,2772,Pave,9,3,754,Gtl,10,NoSeWa,3,1794,1776,2,2007,2007,3,2007,726,14257,978,4,1360,1,201912.2706
85,2690,Pave,9,3,864,Gtl,8,NoSeWa,2,1365,1365,0,2009,2009,1,2009,0,12350,1325,3,986,1,185988.234
86,2020,Pave,9,3,896,Gtl,7,NoSeWa,2,2020,2020,1,2008,2008,1,2008,450,12350,0,3,1232,0,183778.4489
87,2674,Pave,10,3,762,Gtl,8,NoSeWa,2,,2630,2,2007,2007,2,2007,472,13693,0,2,2288,1,170935.8592
88,1736,Pave,9,3,834,Gtl,7,NoSeWa,2,,1736,1,2008,2008,1,2008,302,11578,0,3,0,0,184468.9084
89,1782,Pave,8,3,932,Gtl,7,NoSeWa,2,1782,1782,5,2004,2005,2,2004,238,16870,0,3,1531,0,191569.0897
90,2520,Pave,8,3,640,Gtl,10,AllPub,2,1508,1508,2,2007,2007,1,2007,20,23303,1012,5,1230,1,232991.0256
91,1743,Pave,9,3,927,Gtl,8,AllPub,2,1743,1739,1,2008,2008,1,2008,284,10367,0,3,1015,0,180980.7214
92,1531,Pave,9,3,700,Gtl,6,AllPub,2,1531,1504,3,2006,2006,1,2006,122,10872,0,2,1037,0,164279.1305
93,1808,Pave,9,3,850,Gtl,7,AllPub,2,1808,1774,1,2008,2008,1,2008,285,13514,0,3,1142,0,183859.4604
94,1760,Pave,7,2,583,Gtl,8,AllPub,2,1760,1760,6,2003,2004,1,2003,418,12878,0,3,1262,0,185922.4657
95,2452,Pave,9,3,886,Gtl,10,AllPub,2,2452,2452,6,2003,2003,1,2003,724,15274,0,3,1972,0,191742.7781
96,2400,Pave,8,3,730,Gtl,10,AllPub,3,1105,1082,6,2003,2004,1,2003,186,13262,1295,4,0,1,199954.0725
97,1606,Pave,8,3,871,Gtl,6,AllPub,2,1606,1598,3,2006,2006,1,2006,383,9658,0,3,0,0,180690.2748
98,1358,Pave,6,2,484,Gtl,6,AllPub,2,,1358,4,2005,2005,1,2005,240,6904,0,2,836,0,163099.3096
99,1306,Pave,6,2,624,Gtl,5,AllPub,2,1306,1306,4,2005,2005,1,2005,135,5122,0,1,881,0,140791.9225
100,1358,Pave,7,2,484,Gtl,6,AllPub,2,1358,1350,2,2007,2008,1,2008,176,10307,0,2,876,0,166481.8665
101,2492,Pave,10,3,949,Mod,8,AllPub,2,2492,2492,5,2004,2005,1,2004,730,14836,0,2,2146,1,172080.4345
102,2200,Pave,8,3,685,Gtl,8,AllPub,2,2200,2200,6,2003,2004,1,2003,470,15262,0,3,1557,1,191719.1617
103,1884,Pave,9,2,649,Gtl,6,AllPub,2,1884,1884,1,2008,2009,1,2008,308,7390,0,2,800,0,160741.0986
104,1456,Pave,9,2,539,Gtl,6,AllPub,2,1456,1451,1,2008,2008,1,2008,500,6472,0,2,0,0,157829.5469
105,1712,Pave,8,3,701,Gtl,8,AllPub,2,1712,1712,7,2002,2003,1,2002,270,16770,0,3,1196,0,196896.7486
106,1405,Pave,7,2,478,Gtl,6,AllPub,2,1405,1405,6,2003,2003,1,2003,163,3480,0,2,0,0,159675.424
107,1456,Pave,7,2,390,Gtl,8,AllPub,2,,728,4,2005,2005,1,2005,0,10928,728,3,0,1,182084.7909
108,1490,Pave,6,2,392,Gtl,7,AllPub,2,745,745,4,2005,2006,1,2005,0,8918,745,3,0,1,179233.9264
109,1220,Pave,7,2,397,Gtl,5,AllPub,2,1220,1220,4,2005,2006,1,2005,16,3182,0,2,16,0,155774.2709
110,1374,Pave,7,2,400,Gtl,6,AllPub,2,744,384,5,2004,2005,1,2004,0,9434,630,3,0,1,181354.3267
111,1630,Pave,7,2,436,Gtl,7,AllPub,2,868,868,5,2004,2005,1,2004,200,7984,762,3,0,1,179605.5637
112,1594,Pave,7,2,434,Gtl,7,AllPub,2,846,846,5,2004,2004,1,2004,0,10125,748,3,0,1,181609.3487
113,1489,Pave,7,2,400,Gtl,8,AllPub,2,806,782,6,2003,2003,1,2003,0,8965,683,3,652,1,178221.5316
114,1342,Pave,7,2,393,Gtl,7,AllPub,2,698,698,6,2003,2003,1,2003,0,8174,644,3,494,1,175559.9207
115,2004,Pave,8,3,644,Gtl,8,AllPub,2,878,870,7,2002,2002,1,2002,0,12891,1126,4,651,1,200328.8228
116,1374,Pave,7,2,400,Gtl,7,AllPub,2,744,384,5,2004,2004,0,2004,0,9734,630,3,241,1,178630.0606
117,1514,Pave,6,2,394,Gtl,7,AllPub,2,819,794,9,2000,2000,1,2000,0,8433,695,3,683,1,177174.5352
118,1430,Pave,7,2,400,Gtl,7,AllPub,2,774,384,10,1999,2000,1,1999,0,7750,656,3,0,1,172515.6874
119,2312,Pave,7,3,658,Gtl,8,AllPub,2,1223,1177,10,1999,1999,1,1999,210,15896,1089,4,913,1,204032.9929
120,1430,Pave,7,2,410,Gtl,7,AllPub,2,774,,10,1999,1999,1,1999,0,7848,656,3,0,1,176023.2328
121,2687,Pave,8,3,810,Gtl,10,AllPub,2,1466,1455,9,2000,2000,2,2000,150,12720,1221,4,1173,1,202202.0733
122,2063,Pave,8,3,815,Gtl,7,AllPub,2,2063,2024,15,1994,1995,2,1994,634,10750,0,3,236,0,181734.4801
123,2061,Pave,7,2,647,Gtl,7,AllPub,2,1094,1070,14,1995,1996,1,1995,286,9085,967,3,816,1,183982.159
124,2232,Pave,8,2,623,Gtl,8,AllPub,2,1215,1173,16,1993,1994,1,1993,372,11692,1017,3,624,1,188007.9424
125,1696,Pave,8,3,972,Gtl,7,AllPub,2,1696,1696,1,2008,2008,0,2008,240,11194,0,3,0,0,185922.9668
126,1658,Pave,8,3,726,Gtl,7,AllPub,2,1658,1614,1,2008,2008,1,2008,294,10206,0,3,0,1,183978.5449
127,1702,Pave,8,3,844,Gtl,7,AllPub,2,1702,1702,2,2007,2007,1,2007,260,10130,0,3,1294,0,177199.6186
128,1432,Pave,8,2,492,Gtl,7,AllPub,2,1432,1422,3,2006,2006,1,2006,206,9139,0,3,379,0,181878.648
129,2490,Pave,9,3,795,Gtl,9,AllPub,2,2490,,4,2005,2006,2,2005,198,11128,0,2,2158,0,173622.0887
130,1436,Pave,7,2,529,Gtl,6,AllPub,2,1436,1436,1,2008,2009,0,2008,0,7993,0,3,0,0,180728.1686
131,1402,Pave,7,2,625,Gtl,7,AllPub,2,1402,1402,1,2008,2008,0,2008,0,8640,0,3,0,0,176477.0266
132,1530,Pave,9,3,984,Gtl,7,AllPub,2,1530,1530,2,2007,2008,1,2008,120,12606,0,3,0,0,184282.2667
133,1448,Pave,8,2,692,Gtl,6,AllPub,2,1448,1372,3,2006,2007,1,2006,238,7500,0,2,24,0,162062.4754
134,1795,Pave,8,3,782,Gtl,8,AllPub,2,909,900,3,2006,2006,1,2006,121,10603,886,3,682,1,182550.071
135,1836,Pave,8,2,517,Gtl,8,AllPub,2,1836,1836,1,2008,2009,1,2009,288,8125,0,3,0,0,180987.9496
136,1662,Pave,7,3,711,Gtl,8,AllPub,2,1662,1652,3,2006,2007,1,2006,0,10625,0,3,1430,0,178173.7976
137,1553,Pave,7,2,588,Gtl,6,AllPub,2,1553,1553,6,2003,2004,0,2003,0,8736,0,3,771,0,179980.6359
138,1653,Pave,7,2,628,Gtl,6,AllPub,2,812,812,6,2003,2003,0,2003,0,8127,841,3,410,1,173257.6378
139,1218,Pave,7,2,576,Gtl,6,AllPub,1,1218,1218,2,2007,2007,0,2007,0,9605,0,3,0,1,177271.2911
140,1141,Pave,7,2,484,Gtl,6,AllPub,1,1141,1141,3,2006,2006,0,2006,0,7500,0,3,54,1,175338.3554
141,1158,Pave,6,0,0,Gtl,5,AllPub,1,1158,1158,5,2004,2004,0,1979,0,7500,0,3,0,1,177548.1405
142,1812,Pave,7,2,478,Gtl,8,AllPub,2,871,835,5,2004,2004,0,2004,0,10628,941,3,0,1,175969.9166
143,1512,Pave,8,3,845,Gtl,6,AllPub,2,1512,1512,5,2004,2004,0,2004,264,10141,0,3,516,0,175011.482
144,1114,Pave,7,2,576,Gtl,6,AllPub,1,1114,1114,5,2004,2005,0,2005,0,13072,0,3,0,1,185199.3726
145,1114,Pave,5,0,0,Gtl,6,AllPub,1,1114,1114,5,2004,2004,0,1979,0,13072,0,3,0,1,188514.0502
146,1114,Pave,5,2,576,Gtl,6,AllPub,2,1114,1114,6,2003,2004,0,2004,0,12450,0,3,836,0,185080.1453
147,1450,Pave,7,3,788,Gtl,6,AllPub,2,1450,1450,1,2008,2009,0,2008,140,7328,0,2,0,0,157304.4026
148,2122,Pave,7,2,559,Gtl,8,AllPub,2,913,913,13,1996,1997,1,1997,132,11492,1209,4,637,1,194260.8595
149,1730,Pave,6,2,528,Gtl,6,AllPub,2,833,816,17,1992,1992,0,1992,0,7703,897,3,52,1,181262.33
150,1332,Pave,6,2,542,Gtl,5,AllPub,2,1332,1332,19,1990,1991,0,1990,0,7175,0,2,0,0,157003.2927
151,1540,Pave,7,2,495,Gtl,6,AllPub,2,754,754,15,1994,1994,0,1994,0,9109,786,3,36,1,182924.4994
152,1400,Pave,6,2,465,Gtl,6,AllPub,2,698,676,23,1986,1986,0,1986,141,10274,702,3,331,1,181902.5864
153,1882,Pave,6,2,612,Gtl,8,AllPub,2,964,0,28,1981,1981,2,1981,0,8250,918,4,0,0,188985.3717
154,980,Pave,5,2,400,Gtl,5,AllPub,1,980,980,47,1962,1962,0,1969,0,9750,0,3,68,0,185290.9045
155,864,Pave,5,2,732,Gtl,5,AllPub,1,864,864,48,1961,1961,0,1982,0,8499,0,3,660,0,177304.4258
156,864,Pave,5,1,440,Gtl,5,AllPub,1,864,864,48,1961,1961,0,1961,0,9079,0,2,864,0,166274.9005
157,1020,Pave,5,1,288,Gtl,5,AllPub,2,1020,1024,44,1965,1965,0,1965,0,9316,0,3,544,0,177807.4205
158,912,Pave,5,1,300,Gtl,6,AllPub,1,,912,46,1963,1995,0,1963,0,7791,0,3,624,0,180330.6248
159,912,Pave,5,1,252,Gtl,6,AllPub,1,,912,47,1962,1962,0,1962,60,7150,0,3,140,0,179069.1122
160,2014,Pave,8,3,864,Gtl,6,AllPub,2,2014,2014,29,1980,1980,2,1980,115,15676,0,2,1733,0,175943.3718
161,1755,Pave,7,2,524,Gtl,7,AllPub,2,975,975,18,1991,2008,1,1991,196,11949,780,3,601,1,185199.0506
162,3005,Pave,7,3,704,Gtl,9,AllPub,2,1376,1376,5,2004,2005,1,2004,0,2880,1629,3,0,1,167350.9108
163,1726,Pave,6,2,561,Gtl,6,AllPub,2,1726,1726,1,2008,2008,1,2008,280,3830,0,2,0,1,149315.3119
164,1256,Pave,6,2,641,Gtl,5,AllPub,1,1256,1145,1,2008,2008,1,2008,252,4217,0,1,962,1,139010.8478
165,1512,Pave,6,2,440,Gtl,4,AllPub,2,756,756,9,2000,2000,0,2000,513,2998,756,2,507,1,155412.1518
166,1452,Pave,7,2,506,Gtl,6,AllPub,2,713,691,10,1999,1999,0,1999,218,3768,739,3,549,1,171308.314
167,1694,Pave,8,2,642,Gtl,5,AllPub,2,1694,1694,32,1977,2008,1,1977,450,14694,0,2,1252,0,176220.5433
168,1740,Pave,7,2,540,Gtl,7,AllPub,1,1740,1740,28,1981,1981,0,1981,0,15417,0,2,121,1,177643.435
169,2499,Pave,8,2,527,Mod,5,AllPub,2,1487,392,33,1976,1976,1,1976,200,9600,1012,4,0,1,187222.6533
170,2067,Pave,7,2,784,Gtl,7,AllPub,2,1285,752,35,1974,1974,2,1974,0,12732,782,3,560,1,185635.1321
171,2640,Pave,6,2,515,Gtl,8,AllPub,2,1271,932,42,1967,1997,1,1967,256,10400,1369,5,0,1,206492.5342
172,1336,Pave,5,2,502,Gtl,6,AllPub,2,1336,1288,40,1969,1969,1,1969,128,9600,0,3,553,0,181681.0211
173,1216,Pave,6,1,336,Gtl,5,AllPub,1,1216,1216,40,1969,1969,0,1969,200,9000,0,3,955,0,180500.1981
174,2288,Pave,7,2,520,Gtl,8,AllPub,1,1316,,32,1977,1992,2,1977,283,13774,972,4,432,2,206486.1709
175,864,Pave,5,1,312,Gtl,5,AllPub,1,864,864,42,1967,1967,0,1967,0,7130,0,2,648,0,161334.3012
176,1568,Pave,5,2,440,Gtl,7,AllPub,1,1568,1568,42,1967,1967,0,1967,0,9600,0,3,0,1,176156.5583
177,2061,Pave,7,2,498,Gtl,8,AllPub,2,1165,1165,35,1974,1974,1,1974,252,9600,896,4,698,1,191642.2235
178,1320,Pave,6,2,495,Gtl,5,AllPub,2,1320,1232,38,1971,1971,1,1971,509,16500,0,3,962,0,191945.808
179,894,Pave,4,2,396,Gtl,5,AllPub,1,894,894,49,1960,1960,1,1988,0,7436,0,2,734,0,164146.306
180,864,Pave,5,1,308,Gtl,5,AllPub,1,864,864,50,1959,1959,0,1960,0,8125,0,3,403,0,179883.0571
181,1362,Pave,4,3,768,Gtl,6,AllPub,1,1362,1040,52,1957,1957,1,1982,160,9450,0,3,775,0,178071.1377
182,1728,Pave,5,2,576,Gtl,7,AllPub,2,1728,1048,53,1956,1956,1,1956,70,13495,0,3,625,0,188241.6379
183,1313,Pave,5,2,610,Gtl,6,AllPub,1,1313,1313,48,1961,1995,1,1961,217,9350,0,3,310,1,174559.6562
184,1292,Pave,5,2,520,Gtl,6,AllPub,1,1292,1292,45,1964,1964,2,1964,144,10500,0,3,998,1,182347.363
185,2140,Pave,5,2,549,Gtl,7,AllPub,2,825,744,44,1965,1965,1,1965,0,8970,1315,4,388,1,191507.2519
186,1576,Pave,6,2,368,Gtl,7,AllPub,1,1576,1208,48,1961,1961,1,1961,90,11475,0,4,568,0,199751.8656
187,960,Pave,5,1,330,Gtl,5,AllPub,1,960,960,54,1955,1955,0,1955,0,9768,0,2,100,0,162106.4161
188,1691,Pave,6,2,550,Gtl,5,AllPub,1,1691,1680,42,1967,1967,0,1967,0,9900,0,2,1173,0,164575.9823
189,1453,Pave,6,2,530,Gtl,6,AllPub,2,1453,1453,48,1961,1961,1,1961,3,10573,0,3,1312,0,179176.3522
190,1567,Pave,6,2,542,Gtl,5,AllPub,2,1567,1562,43,1966,2008,2,1966,210,14695,0,2,1387,0,177327.4039
191,1144,Pave,5,1,286,Gtl,6,AllPub,1,1144,1169,53,1956,1956,0,1956,164,8760,0,3,856,0,177818.0838
192,1329,Pave,7,2,441,Gtl,5,AllPub,1,1329,1329,49,1960,1960,2,1960,128,12285,0,3,544,1,186965.204
193,988,Pave,6,1,297,Gtl,6,AllPub,2,988,988,50,1959,1998,0,1959,0,9240,0,3,708,0,178762.7422
194,1202,Pave,5,1,304,Gtl,6,AllPub,1,1202,1202,53,1956,1956,0,1956,0,8750,0,3,435,0,183322.8661
195,1382,Pave,5,1,350,Gtl,6,AllPub,1,1382,1382,54,1955,1955,0,1955,0,8750,0,3,172,0,178903.2959
196,1200,Pave,4,1,294,Gtl,6,AllPub,1,1200,1200,53,1956,1956,2,1956,0,10400,0,3,155,0,186570.1294
197,1866,Pave,5,2,495,Gtl,8,AllPub,2,1866,1866,51,1958,1958,0,1958,657,9482,0,4,0,0,199144.2428
198,1062,Pave,6,1,297,Gtl,6,AllPub,1,1062,1062,55,1954,1954,0,1954,80,8128,0,3,490,0,172154.7133
199,1112,Pave,5,2,480,Gtl,5,AllPub,1,1112,631,58,1951,1951,0,1951,0,13070,0,2,308,0,177444.0192
200,793,Pave,5,1,240,Gtl,4,AllPub,1,793,793,64,1945,1950,0,1945,0,8480,0,2,700,0,166200.9381
201,1031,Pave,5,1,230,Gtl,5,AllPub,1,1031,1031,57,1952,2005,0,1952,0,7626,0,2,931,0,158995.7706
202,1210,Pave,5,1,616,Gtl,7,AllPub,1,,0,56,1953,1953,0,1953,140,9533,0,2,0,1,168273.2825
203,1527,Pave,7,2,410,Gtl,6,AllPub,1,801,699,61,1948,1999,1,1948,0,11419,726,3,699,1,189680.4531
204,1200,Pave,5,1,246,Gtl,6,AllPub,1,1200,1200,59,1950,1950,0,1950,0,9600,0,3,390,0,181681.0211
205,792,Pave,3,1,366,Gtl,4,AllPub,1,792,792,51,1958,1958,0,1958,0,5470,0,2,0,0,160277.1426
206,1352,Pave,5,2,720,Gtl,7,AllPub,2,676,676,70,1939,2006,0,1939,0,10800,676,4,0,0,197318.5472
